artist,artist_id,track,composer,piece_path,youtube_link,album,album_date(yyyy-mm-dd),performer_label,album_year
Vladimir Horowitz,2,"12 Etudes, Op. 8: No. 12 in D-Sharp Minor - Instrumental",Alexander Scriabin,".\audio\Alexander_Scriabin\12_Etudes,_Op._8\No._12_in_D-Sharp_Minor\2.mp3",https://www.youtube.com/watch?v=ZoSHZEdCWN0,Horowitz: Favorite Encores,1987-03-24,20,1987
Vladimir Horowitz,2,"12 Études, Op. 8: No. 12 in D-Sharp Minor",Alexander Scriabin,".\audio\Alexander_Scriabin\12_Etudes,_Op._8\No._12_in_D-Sharp_Minor\5.mp3",https://www.youtube.com/watch?v=ocpJHrmGYDs,"The Complete Masterworks Recordings, Vol. 4: The Legendary 1968 TV Concert",1968-01-01,20,1968
Vladimir Horowitz,2,"3 Pieces, Op. 2: No. 1, Etude in C-Sharp Minor",Alexander Scriabin,".\audio\Alexander_Scriabin\3_Pieces,_Op._2\No._1._Etude_in_C-Sharp_Minor\1.mp3",https://www.youtube.com/watch?v=g4zTcRbiLAU,Horowitz: Favorite Encores,1987-03-24,20,1987
Vladimir Horowitz,2,"Prelude, Op. 22, No. 1 in G-Sharp Minor",Alexander Scriabin,".\audio\Alexander_Scriabin\4_Preludes,_Op._22\No._1_in_G-Sharp_Minor\1.mp3",https://www.youtube.com/watch?v=ee6GFqCiTqc,Mussorgsky: Pictures At An Exhibition,1992-04-23,20,1992
Vladimir Horowitz,2,"Con delicatezza from Feuillet d'album, Op. 58 - Instrumental",Alexander Scriabin,".\audio\Alexander_Scriabin\Feuillet_d'album,_Op._58\0.mp3",https://www.youtube.com/watch?v=lsfe95nhd_Q,Discovered Treasures (1962-1972): Previously unreleased studio recordings,1992-10-06,20,1992
Vladimir Horowitz,2,"Sonata No. 9, Op. 68 ""Black Mass""",Alexander Scriabin,".\audio\Alexander_Scriabin\Piano_Sonata_No.9,_Op.68_Black_Mass\0.mp3",https://www.youtube.com/watch?v=Q6uABMfvTGs,Mussorgsky: Pictures At An Exhibition,1992-04-23,20,1992
Vladimir Horowitz,2,"L'Isle joyeuse, L. 106 - Remastered",Claude Debussy,".\audio\Claude_Debussy\L'Isle_joyeuse,_L.106\4.mp3",https://www.youtube.com/watch?v=IrrTeXGRvsI,"Vladimir Horowitz live at Carnegie Hall - Recital November 27, 1966: Haydn, Schumann, Chopin, Debussy, Liszt, Scarlatti & Rachmaninoff",2013-01-01,20,2013
Vladimir Horowitz,2,"Preludes, Book II, L. 123: No. 4, Les fées sont d'exquises danseuses",Claude Debussy,".\audio\Claude_Debussy\Préludes,_Book_2,_L._123\No._4,_Les_fées_sont_d'exquises_danseuses\2.mp3",https://www.youtube.com/watch?v=wBc6oKkZk1A,"Vladimir Horowitz live at Carnegie Hall - Recital November 27, 1966: Haydn, Schumann, Chopin, Debussy, Liszt, Scarlatti & Rachmaninoff",2013-01-01,20,2013
Vladimir Horowitz,2,"Preludes, Book II, L. 123: No. 5, Bruyères",Claude Debussy,".\audio\Claude_Debussy\Préludes,_Book_2,_L._123\No._5,_Bruyères\2.mp3",https://www.youtube.com/watch?v=2by4zz8DkuQ,"Vladimir Horowitz live at Carnegie Hall - Recital November 27, 1966: Haydn, Schumann, Chopin, Debussy, Liszt, Scarlatti & Rachmaninoff",2013-01-01,20,2013
Vladimir Horowitz,2,"Sonata No. 58 in C Major, Hob. XVI:48: I. Andante con espressione",Franz Joseph Haydn,".\audio\Franz_Joseph_Haydn\Piano_Sonata_in_C_Major,_Hob.XVI48\48_1._Andante_con_espressione\1.mp3",https://www.youtube.com/watch?v=3nXDY7_L79k,"Vladimir Horowitz live at Carnegie Hall - Recital December 15, 1968: Haydn, Schumann, Rachmaninoff, Chopin, Liszt & Moszkowski",2013-01-01,20,2013
Vladimir Horowitz,2,"Sonata No. 58 in C Major, Hob. XVI:48: I. Andante con espressione",Franz Joseph Haydn,".\audio\Franz_Joseph_Haydn\Piano_Sonata_in_C_Major,_Hob.XVI48\48_1._Andante_con_espressione\2.mp3",https://www.youtube.com/watch?v=rWEtFxjocMs,"Vladimir Horowitz live at Carnegie Hall - Recital November 24, 1968: Haydn, Schumann, Rachmaninoff, Debussy, Liszt, Chopin & Moszkowski",2013-01-01,20,2013
Vladimir Horowitz,2,"Sonata No. 58 in C Major, Hob. XVI:48: II. Rondo. Presto",Franz Joseph Haydn,".\audio\Franz_Joseph_Haydn\Piano_Sonata_in_C_Major,_Hob.XVI48\48_2._Rondo_(Presto)\1.mp3",https://www.youtube.com/watch?v=OL_--RYuUpo,"Vladimir Horowitz live at Carnegie Hall - Recital December 15, 1968: Haydn, Schumann, Rachmaninoff, Chopin, Liszt & Moszkowski",2013-01-01,20,2013
