artist,artist_id,track,composer,piece_path,youtube_link,album,album_date(yyyy-mm-dd),performer_label,album_year
Vladimir Horowitz,2,"12 Etudes, Op. 8: No. 12 in D-Sharp Minor",Alexander Scriabin,".\audio\Alexander_Scriabin\12_Etudes,_Op._8\No._12_in_D-Sharp_Minor\3.mp3",https://www.youtube.com/watch?v=WPF7V7xK9-Q,"Vladimir Horowitz in Recital at the Royal Festival Hall, London, May 22, 1982",1983-01-01,20,1983
Vladimir Horowitz,2,"4 Impromptus, Op. 90, D. 899: No. 4 in A-Flat Major: Allegretto",Franz Schubert,".\audio\Franz_Schubert\4_Impromptus,_Op._90,_D._899\4._Allegretto\2.mp3",https://www.youtube.com/watch?v=VuOt67E62FY,Vladimir Horowitz - The Last Romantic,1985-01-01,20,1985
Vladimir Horowitz,2,"12 Etudes, Op. 10: Etude No. 4 in C-Sharp Minor, Op. 10, No. 4",Frédéric Chopin,".\audio\Frédéric_Chopin\12_Études,_Op._10\No._4_in_C-Sharp_Minor\8.mp3",https://www.youtube.com/watch?v=YevkqUz0RB8,"Chopin, F.: Piano Music (Vladimir Horowitz Plays Chopin) (1932-1953)",2006-01-01,20,2006
Vladimir Horowitz,2,"Ballade No. 4 in F Minor, Op. 52",Frédéric Chopin,".\audio\Frédéric_Chopin\Ballade_No._4_in_F_Minor,_Op._52,_B._146\9.mp3",https://www.youtube.com/watch?v=YCkzDSSwaWM,Chopin: Piano Sonata No. 2 / Ballade No. 4 / Polonaise-Fantaisie (Horowitz) (1947-1957),2008-03-25,20,2008
Vladimir Horowitz,2,"Barcarolle in F-Sharp Major, Op. 60",Frédéric Chopin,".\audio\Frédéric_Chopin\Barcarolle_in_F-Sharp_Major,_Op._60\5.mp3",https://www.youtube.com/watch?v=kKUcct06sTo,Chopin: Piano Sonata No. 2 / Ballade No. 4 / Polonaise-Fantaisie (Horowitz) (1947-1957),2008-03-25,20,2008
Vladimir Horowitz,2,"Nocturne No. 15 in F Minor, Op. 55, No. 1",Frédéric Chopin,".\audio\Frédéric_Chopin\Nocturne_No._15_in_F_Minor,_Op._55_No._1\3.mp3",https://www.youtube.com/watch?v=D-ODUCu8x1E,"Chopin, F.: Piano Music (Vladimir Horowitz Plays Chopin) (1932-1953)",2006-01-01,20,2006
Vladimir Horowitz,2,"Nocturne No. 5 in F-Sharp Major, Op. 15, No. 2",Frédéric Chopin,".\audio\Frédéric_Chopin\Nocturne_No._5_in_F-Sharp_Major,_Op._15_No._2\0.mp3",https://www.youtube.com/watch?v=lbp56WLy9xM,"Chopin, F.: Piano Music (Vladimir Horowitz Plays Chopin) (1932-1953)",2006-01-01,20,2006
Vladimir Horowitz,2,"Polonaise No. 6 in A-Flat Major, Op. 53 ""Heroic""",Frédéric Chopin,".\audio\Frédéric_Chopin\Polonaise_in_A-Flat_Major,_Op._53\14.mp3",https://www.youtube.com/watch?v=uXRqfjA-t0w,Vladimir Horowitz - The Last Romantic,1985-01-01,20,1985
Vladimir Horowitz,2,"Polonaise No. 6 in A-Flat Major, Op. 53, ""Heroic""",Frédéric Chopin,".\audio\Frédéric_Chopin\Polonaise_in_A-Flat_Major,_Op._53\9.mp3",https://www.youtube.com/watch?v=h_A2Ip5Ne4Q,"Chopin, F.: Piano Music (Vladimir Horowitz Plays Chopin) (1932-1953)",2006-01-01,20,2006
Vladimir Horowitz,2,"Scherzo No. 1 in B Minor, Op. 20",Frédéric Chopin,".\audio\Frédéric_Chopin\Scherzo_No._1_in_B_Minor,_Op._20,_B._65\19.mp3",https://www.youtube.com/watch?v=L_WiC11CAKA,Vladimir Horowitz - The Last Romantic,1985-01-01,20,1985
