artist,artist_id,track,composer,piece_path,youtube_link,album,album_date(yyyy-mm-dd),performer_label
Sviatoslav Richter,0,"Scherzo No. 1 in B Minor, Op. 20, B. 65",Frédéric Chopin,".\audio\Frédéric_Chopin\Scherzo_No._1_in_B_Minor,_Op._20,_B._65\0.mp3",https://www.youtube.com/watch?v=u6wjoji3iOE,Chopin: Piano Works,2021-10-01,18
Vladimir Ashkenazy,6,Variations on a Theme of Chopin: Variation 12. Moderato,Sergei Rachmaninoff,.\audio\Sergei_Rachmaninoff\Variations_on_a_Theme_of_Chopin\Variation_12._Moderato\0.mp3,https://www.youtube.com/watch?v=06V1rCfTvns,Rachmaninov: The Complete Recordings,2014-01-01,19
Walter Gieseking,8,"Preludes, Book 1: No. 5. Les collines d'Anacapri",Claude Debussy,".\audio\Claude_Debussy\Préludes,_Book_1,_L._117\No._5,_Les_collines_d'Anacapri\12.mp3",https://www.youtube.com/watch?v=5AhDcAl7jqA,"Piano Music - Mozart, W.A. / Mendelssohn / Beethoven / Debussy / Ravel / Schubert, F. / Schumann, R. / Brahms / Scriabin (Gieseking) (1950, 1955)",2011-04-01,21
Daniel Barenboim,9,"Piano Sonata No. 20 in G Major, Op. 49 No. 2: I. Allegro ma non troppo",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._20_in_G_Major,_Op._49_No._2\I._Allegro_ma_non_troppo\12.mp3",https://www.youtube.com/watch?v=Ew5fphYybIs,Beethoven: Piano Sonatas Nos. 20-26,2020-10-30,6
Walter Gieseking,8,"Sonata No. 30 in E Major, Op. 109: II. Prestissimo",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._30_in_E_Major,_Op._109\II._Prestissimo\15.mp3",https://www.youtube.com/watch?v=yOqv6YA6Alo,"Beethoven: Sonatas No. 30 in E Major, Op. 109 & No. 31 in A-Flat Major, Op. 110",2020-04-03,21
Walter Gieseking,8,"Piano Sonata No. 11 in A Major, K. 331: II. Menuetto",Wolfgang Amadeus Mozart,".\audio\Wolfgang_Amadeus_Mozart\Piano_Sonata_No._11_in_A_Major,_K._331\2._Menuetto\3.mp3",https://www.youtube.com/watch?v=rTInSHOwXAk,Mozart: Complete Solo Piano Works,2018-06-15,21
Walter Gieseking,8,"Davidsbundlertanze, Op. 6: No. 8. Frisch",Robert Schumann,".\audio\Robert_Schumann\Davidsbündlertänze,_Op._6\8._Frisch\2.mp3",https://www.youtube.com/watch?v=scUXfMRmOZ8,Schumann: Piano Works,2014-06-03,21
Sviatoslav Richter,0,"Piano Sonata No.1 in C, Op.1: 2. Andante",Johannes Brahms,".\audio\Johannes_Brahms\Piano_Sonata_No.1_in_C,_Op.1\2._Andante\0.mp3",https://www.youtube.com/watch?v=vWuKYzkx69w,Richter the Master - Brahms & Schumann,1993-01-01,18
Friedrich Gulda,24,"Piano Sonata No. 14 in C-Sharp Minor, Op. 27 No. 2 ""Moonlight"": I. Adagio sostenuto",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._14_in_C-Sharp_Minor,_Op._27_No._2_Moonlight\1._Adagio_sostenuto\59.mp3",https://www.youtube.com/watch?v=Ko5TOlp2ksk,Beethoven: Complete Piano Sonatas,2021-07-23,8
Friedrich Gulda,24,"Piano Sonata No. 17 in D Minor, Op. 31 No. 2 ""The Tempest"": II. Adagio",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._17_in_D_Minor,_Op._31_No._2_Tempest\II._Adagio\43.mp3",https://www.youtube.com/watch?v=6SQkFfOTWl4,Gulda plays Beethoven,2005-01-01,8
Glenn Gould,15,"Goldberg Variations, BWV 988: Variation No. 21. Canone alla settima",Johann Sebastian Bach,".\audio\Johann_Sebastian_Bach\Goldberg_Variations,_BWV_988\Var._21_Canone_alla_Settima\5.mp3",https://www.youtube.com/watch?v=ebhlDm1PG3k,"Glenn Gould Plays Bach - Goldberg Variations, Partitas V & VI",2020-05-08,9
