artist,artist_id,track,composer,piece_path,youtube_link,album,album_date(yyyy-mm-dd),performer_label
Claudio Arrau,11,"Partita No. 5 in G, BWV 829: 1. Praeambulum",Johann Sebastian Bach,".\audio\Johann_Sebastian_Bach\Partita_No._5_In_G_Major,_BWV_829\1._Praeambulum\10.mp3",https://www.youtube.com/watch?v=EqwS_tJG2jI,Claudio Arrau - An Anniversary Tribute,2002-12-06,5
Vladimir Ashkenazy,6,"Davidsbündlertänze, Op. 6: 12. Mit Humor",Robert Schumann,".\audio\Robert_Schumann\Davidsbündlertänze,_Op._6\12._Mit_Humor\1.mp3",https://www.youtube.com/watch?v=q3OyRVA5Lq4,Schumann: Piano Music,2002-01-01,19
Samson François,48,"Chopin: 12 Études, Op. 10: No. 9 in F Minor",Frédéric Chopin,".\audio\Frédéric_Chopin\12_Études,_Op._10\No._9_in_F_Minor\16.mp3",https://www.youtube.com/watch?v=N-AslZRAqfs,Icon: Samson Francois,2010-02-08,17
Nikolai Lugansky,41,"Etudes-tableaux, Op. 39: No. 8 in D Minor. Allegro moderato",Sergei Rachmaninoff,".\audio\Sergei_Rachmaninoff\Etudes-Tableaux,_Op.39\No.8_in_D_Minor\23.mp3",https://www.youtube.com/watch?v=1Nvj3d5jpa4,"Rachmaninoff: Études-Tableaux, Op. 33 & Op. 39",2007-07-22,15
Vladimir Ashkenazy,6,"Partita No. 1 in B flat, BWV 825: 7. Giga",Johann Sebastian Bach,".\audio\Johann_Sebastian_Bach\Partita_No._1_in_B_flat,_BWV_825\7._Giga\2.mp3",https://www.youtube.com/watch?v=aTbv4XHuD2I,"Bach, J.S.: The Six Partitas",2010-01-01,19
Wilhelm Kempff,28,"Piano Sonata No. 5 in C Minor, Op. 10 No. 1: III. Finale. Prestissimo",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No.5_in_C_minor,_Op.10_No.1\3._Finale_(Prestissimo)\25.mp3",https://www.youtube.com/watch?v=irn-JGITGaU,"Wilhelm Kempff, Piano (Vol.1)",2011-01-01,22
Friedrich Gulda,24,"Préludes, Book 2, L. 123: II. Feuilles mortes",Claude Debussy,".\audio\Claude_Debussy\Préludes,_Book_2,_L._123\No._2,_Feuilles_mortes\10.mp3",https://www.youtube.com/watch?v=EMPsYsp5YpY,Debussy: 24 Préludes,2018-01-26,8
Glenn Gould,15,"Piano Sonata No. 3 in B Minor, Op. 58: I. Allegro maestoso",Frédéric Chopin,".\audio\Frédéric_Chopin\Piano_Sonata_No._3_in_B_Minor,_Op._58\I._Allegro_maestoso\26.mp3",https://www.youtube.com/watch?v=kopmdL8_2Bg,Chopin: Piano Sonata No. 3 - Mendelssohn: Songs Without Words,1969,9
Claudio Arrau,11,"Chopin: 12 Études, Op. 25: No. 5 in E Minor",Frédéric Chopin,".\audio\Frédéric_Chopin\12_Études,_Op._25\No._5_in_E_Minor\22.mp3",https://www.youtube.com/watch?v=CRRQ5yHpgeA,Icon: Claudio Arrau,2011-02-21,5
Maurizio Pollini,5,"Prélude No.25 In C Sharp Minor, Op.45",Frédéric Chopin,".\audio\Frédéric_Chopin\Prélude_No.25_in_C_sharp_minor,_Op.45\0.mp3",https://www.youtube.com/watch?v=dHjCfExjnfo,Deep Dive - Pollini,2022-02-18,12
